"id","employees","employees_f","employees_m","turnover","size","industry"
6363,90,25,65,141902.886541601,"mid","E"
6364,376,75,301,277271.978058208,"big","E"
6365,33,33,0,28187.4952944302,"mid","E"
6366,78,75,3,16511.5028234624,"mid","E"
6367,172,126,46,350990.230601129,"big","E"
6368,50,50,0,122276.797872242,"mid","E"
6369,139,99,40,325061.151651042,"big","E"
6370,54,4,50,73532.603667852,"mid","E"
6371,2,1,1,599.274672465289,"small","E"
6372,21,7,14,6802.92399641406,"mid","E"
6373,56,28,28,68867.5254118535,"mid","E"
6374,194,115,79,155010.818021099,"big","E"
6375,11,8,3,25343.6462469427,"mid","E"
6376,39,4,35,84705.6589253087,"mid","E"
6377,102,70,32,44564.9130181176,"big","E"
6378,13,12,1,18700.4399047116,"mid","E"
6379,33,7,26,33702.1063643708,"mid","E"
6380,88,66,22,91198.9058567548,"mid","E"
6381,38,35,3,19362.1451343279,"mid","E"
6382,27,1,26,39302.631538836,"mid","E"
6383,156,52,104,170660.109534009,"big","E"
6384,58,24,34,122859.143662344,"mid","E"
6385,64,48,16,101355.119169183,"mid","E"
6386,59,29,30,1767.35133245925,"mid","E"
6387,58,52,6,122229.70814279,"mid","E"
6388,9,2,7,2742.23136773916,"small","E"
6389,11,5,6,11967.1531612477,"mid","E"
6390,23,18,5,52304.7996922395,"mid","E"
6391,87,46,41,142641.128611804,"mid","E"
6392,90,45,45,16512.4097930088,"mid","E"
6393,79,41,38,245110.920362708,"mid","E"
6394,38,35,3,8713.69729317321,"mid","E"
6395,8,5,3,10110.353000911,"small","E"
6396,31,4,27,24418.3634074547,"mid","E"
6397,11,10,1,18331.3287707061,"mid","E"
6398,114,58,56,39365.3401476429,"big","E"
6399,30,12,18,12356.0391916054,"mid","E"
6400,41,21,20,49616.9764670281,"mid","E"
6401,11,6,5,18627.2931041096,"mid","E"
6402,12,7,5,1726.02357933437,"mid","E"
6403,8,4,4,5428.19367097693,"small","E"
6404,114,55,59,34238.2084013212,"big","E"
6405,12,9,3,29080.2415727032,"mid","E"
6406,16,5,11,4684.22843681662,"mid","E"
6407,38,34,4,24438.3627923775,"mid","E"
6408,34,17,17,52245.9200248633,"mid","E"
6409,108,56,52,38094.5915796284,"big","E"
6410,24,15,9,31065.1509635049,"mid","E"
6411,272,147,125,242249.175484515,"big","E"
6412,83,20,63,145981.489969392,"mid","E"
6413,155,49,106,67860.2875962157,"big","E"
6414,4,3,1,1771.11782702713,"small","E"
6415,107,71,36,189428.909283708,"big","E"
6416,162,27,135,13194.6571782699,"big","E"
6417,155,84,71,204252.324675577,"big","E"
6418,10,9,1,4429.82897955747,"small","E"
6419,138,103,35,109702.496701693,"big","E"
6420,222,137,85,302411.628822694,"big","E"
6421,116,87,29,166913.231471736,"big","E"
6422,32,17,15,10323.7370626004,"mid","E"
6423,73,27,46,253114.983226478,"mid","E"
6424,203,81,122,312495.084061361,"big","E"
6425,198,118,80,358646.755764921,"big","E"
6426,151,106,45,379018.39300744,"big","E"
6427,150,6,144,79677.5913153905,"big","E"
6428,36,26,10,48517.5930099475,"mid","E"
6429,148,117,31,13566.7926556396,"big","E"
6430,168,94,74,11874.131105976,"big","E"
6431,29,12,17,8892.14998784627,"mid","E"
6432,54,26,28,14767.3417408882,"mid","E"
6433,15,7,8,11550.9551721647,"mid","E"
6434,68,36,32,27741.1908060923,"mid","E"
6435,42,39,3,37495.0531956413,"mid","E"
6436,84,35,49,136660.569476724,"mid","E"
6437,36,1,35,97170.3304571787,"mid","E"
6438,43,39,4,27449.0584924631,"mid","E"
6439,43,6,37,40916.9150464011,"mid","E"
6440,187,102,85,6575.54081830749,"big","E"
6441,52,21,31,27652.991985875,"mid","E"
6442,160,50,110,54421.4927850311,"big","E"
6443,10,10,0,28451.2309623409,"small","E"
6444,171,75,96,70335.1854836489,"big","E"
6445,22,16,6,37897.0249082783,"mid","E"
6446,1,0,1,493.98873013463,"small","E"
6447,165,98,67,423089.716483517,"big","E"
6448,4,0,4,6932.76305159241,"small","E"
6449,18,11,7,11768.2482506476,"mid","E"
6450,74,41,33,47852.417887989,"mid","E"
6451,2,2,0,2026.8096126347,"small","E"
6452,127,84,43,213753.068516208,"big","E"
6453,190,148,42,347475.115245315,"big","E"
6454,109,106,3,20416.2854566056,"big","E"
6455,74,25,49,160588.837835242,"mid","E"
6456,80,15,65,31722.5289821854,"mid","E"
6457,24,15,9,31067.1409325866,"mid","E"
6458,33,19,14,10254.1810127366,"mid","E"
6459,119,74,45,137157.567597301,"big","E"
6460,13,10,3,3404.58515315633,"mid","E"
6461,37,36,1,73136.2762286082,"mid","E"
6462,92,60,32,177869.512148451,"mid","E"
6463,125,3,122,1946.69308264844,"big","E"
6464,80,41,39,17147.8692555877,"mid","E"
6465,33,2,31,19841.4484378847,"mid","E"
6466,132,126,6,71710.9754616436,"big","E"
6467,66,38,28,124896.282218383,"mid","E"
6468,180,88,92,360563.786693855,"big","E"
6469,177,125,52,7172.69083031346,"big","E"
6470,17,7,10,26323.975229625,"mid","E"
6471,70,46,24,141795.853407281,"mid","E"
6472,163,72,91,134833.457683218,"big","E"
6473,104,102,2,164540.445963343,"big","E"
6474,43,29,14,41614.076446687,"mid","E"
6475,130,22,108,15754.3327812079,"big","E"
6476,135,133,2,73678.183357469,"big","E"
6477,35,19,16,31188.2369087122,"mid","E"
6478,56,20,36,52937.8922016419,"mid","E"
6479,21,4,17,12628.8958142376,"mid","E"
6480,79,77,2,6377.57501940456,"mid","E"
6481,53,51,2,146241.641300082,"mid","E"
6482,24,0,24,52804.0847432927,"mid","E"
6483,12,9,3,18166.0686000746,"mid","E"
6484,243,208,35,354488.667171523,"big","E"
6485,187,82,105,160568.641586153,"big","E"
6486,125,38,87,195715.055214943,"big","E"
6487,45,32,13,34871.7460982481,"mid","E"
6488,13,1,12,5868.27569240138,"mid","E"
6489,94,71,23,130477.950290524,"mid","E"
6490,55,16,39,34389.2793341916,"mid","E"
6491,1,1,0,822.094935305362,"small","E"
6492,99,11,88,85604.0076989512,"mid","E"
6493,82,2,80,56831.7566880342,"mid","E"
6494,59,57,2,95630.1578283476,"mid","E"
6495,27,11,16,57418.0665642897,"mid","E"
6496,259,225,34,519580.258577315,"big","E"
6497,81,16,65,63877.2587801282,"mid","E"
6498,102,86,16,4569.53667105398,"big","E"
6499,8,4,4,15681.5144518131,"small","E"
6500,98,19,79,55284.1019642375,"mid","E"
6501,106,72,34,54883.2575258203,"big","E"
6502,73,55,18,19468.2853482031,"mid","E"
6503,80,6,74,4392.61368264419,"mid","E"
6504,6,2,4,16309.8491855912,"small","E"
6505,37,29,8,11130.4308833178,"mid","E"
6506,82,4,78,171931.747574914,"mid","E"
6507,87,34,53,89810.3522067852,"mid","E"
6508,80,75,5,113499.104138656,"mid","E"
6509,16,7,9,48645.9149531776,"mid","E"
6510,152,21,131,79396.1491092856,"big","E"
6511,78,32,46,12384.4835644787,"mid","E"
6512,182,39,143,177954.031334201,"big","E"
6513,27,22,5,71712.9206946747,"mid","E"
6514,4,3,1,2198.95497130887,"small","E"
6515,120,42,78,261092.227171403,"big","E"
6516,13,2,11,4216.8710852161,"mid","E"
6517,143,32,111,257162.996543058,"big","E"
6518,84,30,54,72075.2501504317,"mid","E"
6519,23,21,2,65368.4111214699,"mid","E"
6520,66,47,19,124538.310960255,"mid","E"
6521,116,67,49,212556.471121997,"big","E"
6522,17,7,10,7310.2641747987,"mid","E"
6523,136,108,28,212287.759730602,"big","E"
6524,98,12,86,305376.003894207,"mid","E"
6525,10,10,0,1833.30411553006,"small","E"
6526,111,59,52,150003.340608611,"big","E"
6527,71,69,2,83898.1773438288,"mid","E"
6528,85,30,55,78839.9597273556,"mid","E"
6529,18,5,13,38749.2255132993,"mid","E"
6530,31,11,20,45708.3228272314,"mid","E"
6531,152,16,136,384635.748417577,"big","E"
6532,111,12,99,119168.618357044,"big","E"
6533,117,60,57,418725.050903192,"big","E"
6534,63,27,36,93548.0793567743,"mid","E"
6535,33,18,15,6241.38147043197,"mid","E"
6536,53,15,38,90694.3537493544,"mid","E"
6537,53,13,40,11434.8345601881,"mid","E"
6538,38,6,32,62635.6546983941,"mid","E"
6539,5,4,1,501.903525146247,"small","E"
6540,30,24,6,58108.8328182792,"mid","E"
6541,107,38,69,81681.5651492795,"big","E"
6542,165,122,43,86791.3531706651,"big","E"
6543,30,16,14,11138.6189730918,"mid","E"
6544,63,21,42,77088.483860723,"mid","E"
6545,12,3,9,22843.5957491537,"mid","E"
6546,255,159,96,123999.253155257,"big","E"
6547,153,61,92,372592.847944786,"big","E"
6548,25,9,16,7153.93683598656,"mid","E"
6549,26,17,9,28558.2713476404,"mid","E"
6550,49,14,35,38640.2490879995,"mid","E"
6551,21,15,6,20713.6739959206,"mid","E"
6552,38,23,15,31481.1552761237,"mid","E"
6553,71,55,16,182026.704676771,"mid","E"
6554,57,34,23,113095.62492174,"mid","E"
6555,4,4,0,3529.85520467087,"small","E"
6556,20,6,14,12567.8899270574,"mid","E"
6557,47,21,26,11456.7959930947,"mid","E"
6558,181,115,66,468134.39845103,"big","E"
6559,163,43,120,496106.561498618,"big","E"
6560,70,22,48,66564.0293338015,"mid","E"
6561,55,41,14,208076.484183856,"mid","E"
6562,88,57,31,72383.1981905089,"mid","E"
6563,27,25,2,58946.2989438043,"mid","E"
6564,60,1,59,32111.8321332422,"mid","E"
6565,38,10,28,15516.5545553376,"mid","E"
6566,71,66,5,59318.0044532559,"mid","E"
6567,31,17,14,20720.4515128783,"mid","E"
6568,27,19,8,31237.7589411888,"mid","E"
6569,12,3,9,3722.0989421092,"mid","E"
6570,109,75,34,38445.1558570617,"big","E"
6571,116,78,38,25558.3255488178,"big","E"
6572,11,4,7,29487.2191408438,"mid","E"
6573,102,10,92,253974.193395299,"big","E"
6574,21,8,13,3172.72740312771,"mid","E"
6575,7,1,6,4744.78798827382,"small","E"
6576,134,110,24,49941.1700384909,"big","E"
6577,58,3,55,85559.9193759426,"mid","E"
6578,20,10,10,31511.8144452096,"mid","E"
6579,106,89,17,257685.93599393,"big","E"
6580,38,8,30,13799.6312822686,"mid","E"
6581,57,28,29,1028.10919058725,"mid","E"
6582,85,73,12,19670.8355309763,"mid","E"
6583,45,26,19,42182.9730492986,"mid","E"
6584,62,11,51,19187.4276850038,"mid","E"
6585,38,15,23,22061.4860165658,"mid","E"
6586,20,0,20,3666.53183889333,"mid","E"
6587,120,99,21,70627.5274436281,"big","E"
6588,143,15,128,174993.64594126,"big","E"
6589,178,61,117,168918.527401386,"big","E"
6590,158,97,61,185827.212332822,"big","E"
6591,32,1,31,25991.4555745602,"mid","E"
6592,8,5,3,13632.4274132468,"small","E"
6593,135,135,0,223606.894973678,"big","E"
6594,203,106,97,439124.422666933,"big","E"
6595,90,28,62,49478.2151341105,"mid","E"
6596,71,67,4,66619.1396404137,"mid","E"
6597,128,36,92,5825.4796503744,"big","E"
6598,75,17,58,46355.9948290786,"mid","E"
6599,108,70,38,107934.118926572,"big","E"
6600,48,39,9,21138.0159951357,"mid","E"
6601,132,21,111,37043.605186706,"big","E"
6602,164,53,111,135706.16322196,"big","E"
6603,46,2,44,117521.074688217,"mid","E"
6604,58,11,47,134363.986546377,"mid","E"
6605,24,20,4,24387.3498952828,"mid","E"
6606,5,5,0,4241.03178834795,"small","E"
6607,54,42,12,86523.5530213965,"mid","E"
6608,28,18,10,42454.7951383568,"mid","E"
6609,79,4,75,61486.6763907425,"mid","E"
6610,63,39,24,92522.0290784385,"mid","E"
6611,35,22,13,26338.0837083293,"mid","E"
6612,25,14,11,29165.6484170532,"mid","E"
6613,24,8,16,9984.39350705686,"mid","E"
6614,96,95,1,174406.465442084,"mid","E"
6615,2,1,1,3305.00048882591,"small","E"
6616,84,1,83,198236.612579909,"mid","E"
6617,137,113,24,89273.5072893313,"big","E"
6618,95,76,19,100298.330208089,"mid","E"
6619,43,30,13,106539.329604799,"mid","E"
6620,12,0,12,9333.85133787192,"mid","E"
6621,86,58,28,48046.5823270431,"mid","E"
6622,74,4,70,14418.1502639695,"mid","E"
6623,7,2,5,7049.72127816546,"small","E"
6624,2,2,0,1747.80210067722,"small","E"
6625,143,84,59,11249.0418695779,"big","E"
6626,54,3,51,48401.0892910587,"mid","E"
6627,121,56,65,109593.098311765,"big","E"
6628,96,48,48,25442.6896227151,"mid","E"
6629,11,6,5,3005.2902624678,"mid","E"
6630,57,28,29,665.918413943106,"mid","E"
6631,52,20,32,105088.531136089,"mid","E"
6632,141,134,7,265936.973215004,"big","E"
6633,130,63,67,89635.1983743626,"big","E"
6634,118,42,76,45743.4718287269,"big","E"
6635,202,173,29,260058.227164366,"big","E"
6636,18,6,12,41819.001427852,"mid","E"
6637,84,78,6,184926.735140847,"mid","E"
6638,142,86,56,143268.43454462,"big","E"
6639,148,43,105,214402.942295834,"big","E"
6640,26,17,9,18693.2671622444,"mid","E"
6641,96,77,19,62797.5900808846,"mid","E"
6642,170,22,148,222115.953202449,"big","E"
6643,56,42,14,108890.57683543,"mid","E"
6644,99,52,47,725.80341302341,"mid","E"
6645,33,2,31,53281.4971737094,"mid","E"
6646,183,117,66,267758.159602785,"big","E"
6647,10,9,1,15169.0337524264,"small","E"
6648,185,63,122,243164.52244824,"big","E"
6649,9,5,4,14882.4629731116,"small","E"
6650,146,46,100,230042.103167999,"big","E"
6651,89,53,36,193731.181705912,"mid","E"
6652,15,8,7,723.117772607273,"mid","E"
6653,77,27,50,72208.1227133443,"mid","E"
6654,78,3,75,4760.83245097037,"mid","E"
6655,98,6,92,204334.953364657,"mid","E"
6656,63,52,11,36246.1459204041,"mid","E"
6657,9,7,2,3590.41335475617,"small","E"
6658,45,43,2,51296.7175481656,"mid","E"
6659,106,87,19,25724.6220429706,"big","E"
6660,205,155,50,29532.6561119368,"big","E"
6661,10,3,7,178.422713701558,"small","E"
6662,81,32,49,83486.9883573368,"mid","E"
6663,164,56,108,43309.7117394925,"big","E"
6664,85,14,71,41104.9446172996,"mid","E"
6665,48,29,19,39197.6113350439,"mid","E"
6666,155,105,50,72349.9071955162,"big","E"
6667,19,18,1,16422.1966963305,"mid","E"
6668,162,143,19,9953.88256391473,"big","E"
6669,179,29,150,432220.709371071,"big","E"
6670,18,4,14,16908.7511224238,"mid","E"
6671,219,118,101,119633.214961158,"big","E"
6672,136,46,90,48342.6743513562,"big","E"
6673,230,229,1,47984.6628187289,"big","E"
6674,79,31,48,64952.0684851198,"mid","E"
6675,127,74,53,41248.1202053458,"big","E"
6676,115,75,40,103616.575210381,"big","E"
6677,151,86,65,243183.813597323,"big","E"
6678,57,48,9,71473.1372776318,"mid","E"
6679,107,67,40,30962.544817427,"big","E"
6680,81,48,33,10341.4977171139,"mid","E"
6681,30,0,30,4739.84966901989,"mid","E"
6682,30,14,16,968.801516477324,"mid","E"
6683,49,45,4,67953.4483721759,"mid","E"
6684,17,14,3,10305.5462288629,"mid","E"
6685,77,7,70,100594.35404167,"mid","E"
6686,96,63,33,203885.048458285,"mid","E"
6687,41,10,31,40929.8658300576,"mid","E"
6688,17,10,7,24084.9701517035,"mid","E"
6689,168,125,43,48563.1756907084,"big","E"
6690,100,56,44,134068.284235972,"mid","E"
6691,127,90,37,16129.8616803983,"big","E"
6692,164,131,33,470266.921177399,"big","E"
6693,23,16,7,2010.23543494704,"mid","E"
6694,242,12,230,226400.102400155,"big","E"
6695,75,69,6,109227.423019008,"mid","E"
6696,19,17,2,35409.3597179681,"mid","E"
6697,51,39,12,44477.3612846471,"mid","E"
6698,110,108,2,25911.9396456374,"big","E"
6699,43,17,26,93587.6964066955,"mid","E"
6700,344,173,171,208028.506581875,"big","E"
6701,73,64,9,99640.3980801011,"mid","E"
6702,23,17,6,32208.833678089,"mid","E"
6703,151,127,24,143795.256388866,"big","E"
6704,62,1,61,36715.141020562,"mid","E"
6705,2,2,0,943.444443199196,"small","E"
6706,73,30,43,43638.8823864127,"mid","E"
6707,146,40,106,121335.618906486,"big","E"
6708,52,27,25,127510.522652437,"mid","E"
6709,39,7,32,32152.2263479689,"mid","E"
6710,47,37,10,24143.9574029862,"mid","E"
6711,23,12,11,19495.1168421447,"mid","E"
6712,26,14,12,44913.3604010441,"mid","E"
6713,183,174,9,203478.318208643,"big","E"
6714,142,89,53,104796.210974052,"big","E"
6715,81,19,62,63646.9283941647,"mid","E"
6716,127,33,94,265306.928035246,"big","E"
6717,64,32,32,143951.774362907,"mid","E"
6718,76,11,65,18648.1241928228,"mid","E"
6719,66,12,54,33975.6795463559,"mid","E"
6720,37,13,24,20576.7531108069,"mid","E"
6721,55,37,18,49245.435163346,"mid","E"
6722,86,8,78,38651.7351146111,"mid","E"
6723,33,28,5,76.4590949345555,"mid","E"
6724,66,53,13,23309.9258487199,"mid","E"
6725,75,65,10,248743.231362932,"mid","E"
6726,92,39,53,12780.1368236612,"mid","E"
6727,27,10,17,21320.9557994589,"mid","E"
6728,27,19,8,12125.7703397714,"mid","E"
6729,44,17,27,48370.3463400911,"mid","E"
6730,105,43,62,200456.036372289,"big","E"
6731,49,19,30,28019.7981852842,"mid","E"
6732,22,9,13,35571.7841731545,"mid","E"
6733,135,71,64,281316.839444361,"big","E"
6734,40,39,1,120540.832434509,"mid","E"
6735,63,27,36,130816.847740091,"mid","E"
6736,20,18,2,27846.0126355997,"mid","E"
6737,62,48,14,80600.8655220156,"mid","E"
6738,7,7,0,6489.73878969651,"small","E"
6739,10,8,2,3110.4776829489,"small","E"
6740,308,206,102,156090.498569154,"big","E"
6741,87,5,82,265454.290865688,"mid","E"
6742,96,95,1,179419.450127096,"mid","E"
6743,124,16,108,213538.693849962,"big","E"
6744,43,30,13,28210.1163518364,"mid","E"
6745,126,121,5,53122.8380804005,"big","E"
6746,84,3,81,70805.1281106536,"mid","E"
6747,16,4,12,9867.2409695449,"mid","E"
6748,33,12,21,25463.9507817122,"mid","E"
6749,36,24,12,51280.8989820806,"mid","E"
6750,20,16,4,22651.3711098733,"mid","E"
6751,22,17,5,13204.5249702486,"mid","E"
6752,40,1,39,95041.4299094483,"mid","E"
6753,207,84,123,277665.700456849,"big","E"
6754,71,55,16,133122.66164226,"mid","E"
6755,57,29,28,150053.736844522,"mid","E"
6756,51,11,40,89200.1164530112,"mid","E"
6757,14,1,13,24855.2406235353,"mid","E"
6758,48,26,22,47863.0725944783,"mid","E"
6759,30,8,22,25196.4633216353,"mid","E"
6760,194,27,167,197763.543964923,"big","E"
6761,169,145,24,385013.315551654,"big","E"
6762,61,22,39,161402.581931863,"mid","E"
6763,129,90,39,3808.52289537342,"big","E"
6764,56,47,9,3856.26995414777,"mid","E"
6765,112,34,78,120691.89675053,"big","E"
6766,101,9,92,155879.163088704,"big","E"
6767,52,11,41,28590.0780656523,"mid","E"
6768,51,26,25,60335.9090272655,"mid","E"
6769,16,9,7,4036.51609699226,"mid","E"
6770,177,83,94,174116.20023052,"big","E"
6771,140,20,120,357955.704030019,"big","E"
6772,50,3,47,53882.0422893796,"mid","E"
6773,62,20,42,6975.49030601505,"mid","E"
6774,51,20,31,63859.4248845131,"mid","E"
6775,107,47,60,23359.3203237072,"big","E"
6776,2,1,1,1260.60302378013,"small","E"
6777,100,65,35,1704.17643489635,"mid","E"
6778,44,32,12,47976.4864531475,"mid","E"
6779,28,25,3,30745.3651527968,"mid","E"
6780,154,20,134,38430.1886290928,"big","E"
6781,6,3,3,10632.2098115095,"small","E"
6782,60,18,42,9839.05192303408,"mid","E"
6783,215,194,21,1746.25532969941,"big","E"
6784,51,20,31,105806.204337712,"mid","E"
6785,54,32,22,35598.2753223307,"mid","E"
6786,125,75,50,78010.7473007966,"big","E"
6787,94,0,94,118346.696415362,"mid","E"
6788,32,32,0,76895.0173547267,"mid","E"
6789,74,4,70,190913.548152771,"mid","E"
6790,8,4,4,15738.3287590396,"small","E"
6791,150,95,55,89434.031678196,"big","E"
6792,23,1,22,31661.4986708364,"mid","E"
6793,78,32,46,140384.045515893,"mid","E"
6794,210,102,108,43737.2338829375,"big","E"
6795,94,76,18,21709.8103073935,"mid","E"
6796,45,29,16,12770.8740257153,"mid","E"
6797,123,107,16,37169.7210089096,"big","E"
6798,77,11,66,102691.336141687,"mid","E"
6799,107,59,48,140005.179740064,"big","E"
6800,57,32,25,93571.7176501596,"mid","E"
6801,58,44,14,119523.980378385,"mid","E"
6802,113,36,77,91355.9130316945,"big","E"
6803,88,56,32,40847.4479361128,"mid","E"
6804,126,32,94,158594.861109139,"big","E"
6805,173,72,101,231411.133287926,"big","E"
6806,6,5,1,1791.24217835761,"small","E"
6807,95,67,28,74634.8210014565,"mid","E"
6808,121,29,92,68325.7429303419,"big","E"
6809,41,4,37,37509.7844454845,"mid","E"
6810,81,77,4,61135.3778496198,"mid","E"
6811,236,47,189,155028.317751882,"big","E"
6812,34,8,26,65019.1927347922,"mid","E"
6813,26,18,8,11910.0453328836,"mid","E"
6814,100,33,67,356173.171802392,"mid","E"
6815,106,37,69,124371.994000394,"big","E"
6816,8,1,7,15424.3566044175,"small","E"
6817,6,0,6,365.121461046309,"small","E"
6818,20,15,5,41102.7116936417,"mid","E"
6819,93,80,13,61261.7662489178,"mid","E"
6820,19,2,17,17469.3414757862,"mid","E"
6821,58,18,40,16376.5327740413,"mid","E"
6822,9,1,8,5671.18246476986,"small","E"
6823,36,22,14,68088.2344188309,"mid","E"
6824,93,84,9,153925.264706962,"mid","E"
6825,31,23,8,15752.2606815782,"mid","E"
6826,116,50,66,201763.016205175,"big","E"
6827,83,77,6,2909.43288261084,"mid","E"
6828,80,63,17,57941.2184533955,"mid","E"
6829,11,3,8,9256.31993563328,"mid","E"
6830,166,79,87,150851.288762618,"big","E"
6831,173,75,98,361276.860299461,"big","E"
6832,33,11,22,86479.3135661026,"mid","E"
6833,25,17,8,7018.81388499377,"mid","E"
6834,23,2,21,9413.81661138787,"mid","E"
6835,41,9,32,159007.896883152,"mid","E"
6836,22,8,14,19692.4046676459,"mid","E"
6837,190,126,64,118725.242221917,"big","E"
6838,163,25,138,261332.324611305,"big","E"
6839,25,13,12,39074.2992899551,"mid","E"
6840,111,105,6,8546.88219709667,"big","E"
6841,40,39,1,44309.5416764959,"mid","E"
6842,100,99,1,205103.645517693,"mid","E"
6843,147,33,114,243679.158090309,"big","E"
6844,21,14,7,22577.0491738163,"mid","E"
6845,31,19,12,15837.3831488641,"mid","E"
6846,37,28,9,69351.0738774232,"mid","E"
6847,64,27,37,115584.885417911,"mid","E"
6848,105,76,29,9464.82519197889,"big","E"
6849,130,105,25,153264.172458312,"big","E"
6850,92,19,73,22176.5395245971,"mid","E"
6851,162,46,116,110021.711856989,"big","E"
6852,63,50,13,361.682579652401,"mid","E"
6853,34,24,10,11588.0069687652,"mid","E"
6854,86,6,80,180812.667411966,"mid","E"
6855,43,13,30,37262.4729305258,"mid","E"
6856,59,33,26,116099.226451087,"mid","E"
6857,99,89,10,198227.879599148,"mid","E"
6858,70,6,64,194213.306392609,"mid","E"
6859,53,3,50,5320.00025831814,"mid","E"
6860,41,21,20,46366.0993840417,"mid","E"
6861,103,10,93,228893.176268724,"big","E"
6862,44,1,43,5053.5773661488,"mid","E"
6863,71,53,18,72147.7545093288,"mid","E"
6864,58,11,47,21879.4504023241,"mid","E"
6865,70,64,6,34316.059952254,"mid","E"
6866,31,18,13,2338.29114239673,"mid","E"
6867,19,6,13,32375.2324549364,"mid","E"
6868,150,120,30,458336.366782075,"big","E"
6869,56,32,24,19773.5071712868,"mid","E"
6870,51,24,27,30621.4794190825,"mid","E"
6871,104,44,60,86260.7005048757,"big","E"
6872,92,56,36,110955.798908041,"mid","E"
6873,52,23,29,29473.5172205703,"mid","E"
6874,237,140,97,474188.6764188,"big","E"
6875,66,24,42,42258.8196121454,"mid","E"
6876,46,11,35,106666.169016684,"mid","E"
6877,78,19,59,52556.889548817,"mid","E"
6878,93,6,87,304899.80989635,"mid","E"
6879,101,19,82,5136.49177667288,"big","E"
6880,114,84,30,239266.675128465,"big","E"
6881,50,34,16,140384.931660425,"mid","E"
6882,7,3,4,6732.62635845358,"small","E"
6883,180,41,139,213808.38710999,"big","E"
6884,119,29,90,94733.902350459,"big","E"
6885,107,70,37,23729.7332584486,"big","E"
6886,210,132,78,204541.744264919,"big","E"
6887,46,38,8,138934.547916347,"mid","E"
6888,30,29,1,68709.1989643538,"mid","E"
6889,62,42,20,45308.0362413342,"mid","E"
6890,123,10,113,185181.937784007,"big","E"
6891,2,1,1,798.532247741224,"small","E"
6892,97,76,21,67769.5186832512,"mid","E"
6893,81,34,47,882.143841570013,"mid","E"
6894,19,6,13,63201.4223376923,"mid","E"
6895,16,4,12,9461.73713277447,"mid","E"
6896,59,5,54,14009.7848938942,"mid","E"
6897,45,18,27,23600.9980929098,"mid","E"
6898,110,53,57,130550.451917303,"big","E"
6899,234,169,65,102775.79781927,"big","E"
6900,160,50,110,310797.982443095,"big","E"
6901,154,0,154,192841.695071943,"big","E"
6902,16,3,13,2848.21988207234,"mid","E"
6903,114,22,92,171767.609308372,"big","E"
6904,66,29,37,77722.3992178235,"mid","E"
6905,15,10,5,24037.505107947,"mid","E"
6906,87,17,70,23362.0336522604,"mid","E"
6907,134,7,127,11213.3608033513,"big","E"
6908,23,3,20,12609.4866535955,"mid","E"
6909,17,15,2,25694.2398341782,"mid","E"
6910,130,79,51,45838.9295986584,"big","E"
6911,19,2,17,29548.5990242004,"mid","E"
6912,91,52,39,51349.967451517,"mid","E"
6913,118,53,65,115422.42286832,"big","E"
6914,119,102,17,167623.26775235,"big","E"
6915,15,9,6,11972.4641792377,"mid","E"
6916,37,1,36,26531.0515344548,"mid","E"
6917,71,11,60,45929.3026079028,"mid","E"
6918,142,140,2,68181.8601627833,"big","E"
6919,21,11,10,22539.5228410651,"mid","E"
6920,45,21,24,18093.6415217431,"mid","E"
6921,40,40,0,86619.874122131,"mid","E"
6922,36,29,7,86469.8595378938,"mid","E"
6923,89,60,29,176183.86086191,"mid","E"
6924,11,9,2,9448.96341254484,"mid","E"
6925,121,53,68,163029.474700446,"big","E"
6926,156,15,141,234047.736432587,"big","E"
6927,133,102,31,177938.193211752,"big","E"
6928,190,88,102,1078.89855123803,"big","E"
6929,172,54,118,5980.7022054728,"big","E"
6930,124,93,31,307990.19560834,"big","E"
6931,50,3,47,12186.2430358912,"mid","E"
6932,291,39,252,239806.014741884,"big","E"
6933,67,66,1,63706.6957008993,"mid","E"
6934,11,7,4,1107.97201654986,"mid","E"
6935,177,32,145,441310.024771909,"big","E"
6936,177,147,30,170518.971197424,"big","E"
6937,67,34,33,66890.5621169598,"mid","E"
6938,68,25,43,113035.471358985,"mid","E"
6939,92,78,14,228965.96472014,"mid","E"
6940,174,95,79,51531.7647094221,"big","E"
6941,190,190,0,231823.464392764,"big","E"
6942,165,20,145,27557.3926414296,"big","E"
6943,122,1,121,136739.425660013,"big","E"
6944,6,1,5,96.8880298743411,"small","E"
6945,1,0,1,2233.20859976229,"small","E"
6946,27,22,5,23815.1827186599,"mid","E"
6947,24,3,21,26482.3490732377,"mid","E"
6948,70,40,30,120005.174287057,"mid","E"
6949,133,85,48,23150.4216514976,"big","E"
6950,4,4,0,3048.40167605714,"small","E"
6951,12,2,10,23086.0957831476,"mid","E"
6952,106,7,99,232264.864744287,"big","E"
6953,73,22,51,105628.790412451,"mid","E"
6954,51,2,49,13899.8780098303,"mid","E"
6955,154,76,78,198845.450196492,"big","E"
6956,135,2,133,30017.8935567915,"big","E"
6957,92,26,66,8911.93998777272,"mid","E"
6958,44,40,4,37835.9019147543,"mid","E"
6959,65,11,54,74447.2632856194,"mid","E"
6960,162,111,51,27393.5064063241,"big","E"
6961,16,2,14,25393.6412532675,"mid","E"
6962,17,16,1,4163.87978038689,"mid","E"
6963,125,55,70,55425.1283598217,"big","E"
