"id","employees","employees_f","employees_m","turnover","size","industry","job_vacancies","sick_days","sick_days_f","sick_days_m"
9259,121,35,61,14706.738527531,"mid","F",33,67,12,55
9268,59,45,48,31821.7730853395,"mid","F",14,144,97,47
9285,119,58,67,173901.30599582,"big","F",21,59,30,29
9290,66,32,17,75437.0298890833,"mid","F",16,55,51,4
9294,69,7,63,64606.2032415156,"mid","F",1,67,35,32
9312,25,28,5,27858.0177403755,"mid","F",6,108,22,86
9313,2,9,10,663.93393460833,"mid","F",0,10,2,8
9322,70,43,20,53081.5883152606,"mid","F",0,77,34,43
9331,22,20,15,95732.1765515177,"mid","F",3,56,24,32
9334,59,21,36,156770.772591233,"mid","F",9,197,46,151
9335,13,0,2,4963.88558833514,"small","F",3,14,7,7
9348,49,24,7,11420.27767533,"mid","F",14,143,66,77
9351,21,20,0,14393.6436176296,"mid","F",3,43,7,36
9352,191,47,115,42423.778368156,"big","F",51,67,38,29
9353,51,54,1,40482.2626425802,"mid","F",2,30,28,2
9357,166,80,42,185739.572228623,"big","F",NA,NA,213,237
9370,127,81,47,23704.8779155643,"big","F",37,575,181,394
9374,59,41,9,36106.8853645847,"mid","F",14,60,30,30
9382,150,108,23,234996.741897078,"big","F",17,391,132,259
9393,17,4,49,81980.0487459038,"mid","F",3,51,1,50
9394,412,349,44,1347265.94122774,"big","F",90,741,315,426
9401,58,2,38,44929.2248018145,"mid","F",6,101,65,36
9433,109,21,62,130156.529281605,"mid","F",11,467,409,58
9445,86,83,28,2279.54980148096,"big","F",11,274,1,273
9449,111,59,54,257683.78834702,"big","F",17,342,67,275
9459,58,58,16,146853.886754324,"mid","F",6,206,76,130
9474,169,36,116,53683.308276557,"big","F",46,58,23,35
9480,141,13,135,139294.984656308,"big","F",30,139,51,88
9486,63,14,54,15013.7261309189,"mid","F",3,79,25,54
9495,43,5,3,4576.13705815151,"small","F",1,177,116,61
9524,26,9,35,38087.7882940238,"mid","F",4,45,17,28
9526,26,13,26,16232.6383879533,"mid","F",1,97,74,23
9533,43,5,13,53605.8847796652,"mid","F",4,187,81,106
9538,1,2,13,13173.872804883,"mid","F",0,3,1,2
9541,54,21,40,140655.032309105,"mid","F",3,114,80,34
9550,86,58,21,31212.333678695,"mid","F",12,386,325,61
9564,24,1,0,1530.25566941474,"small","F",4,115,115,0
9578,13,24,13,30458.434739776,"mid","F",0,29,17,12
9581,129,25,83,163536.704265763,"big","F",33,283,141,142
9619,56,63,3,43140.1221966866,"mid","F",10,120,118,2
9629,27,5,15,24522.5013608548,"mid","F",6,111,1,110
9637,183,64,110,110240.296446894,"big","F",18,460,45,415
9638,272,191,48,322757.341478005,"big","F",26,143,75,68
9641,16,9,3,32562.0737219779,"mid","F",3,78,35,43
9643,41,17,5,12921.4368255808,"mid","F",11,69,58,11
9654,10,32,6,16620.1353438732,"mid","F",2,49,9,40
9658,77,57,42,88306.2682820945,"mid","F",7,292,55,237
9663,52,20,42,82588.766683886,"mid","F",4,85,68,17
9670,215,175,45,411894.657343007,"big","F",51,1060,518,542
9675,126,40,108,360070.422786135,"big","F",19,602,485,117
9683,33,18,28,65966.9589241755,"mid","F",4,73,47,26
9685,113,53,37,204114.582361465,"mid","F",29,262,221,41
9686,13,1,1,890.265737500638,"small","F",2,2,0,2
9692,22,38,21,79762.1131634374,"mid","F",1,105,20,85
9699,20,9,23,48724.3167394105,"mid","F",NA,NA,52,6
9720,6,2,20,27664.3192159552,"mid","F",1,23,4,19
9729,249,115,124,637795.276504969,"big","F",66,1160,200,960
9730,73,55,12,38149.1500970071,"mid","F",15,362,161,201
9752,2,10,8,34270.4189025735,"mid","F",0,10,7,3
9767,157,55,109,215789.321333884,"big","F",22,769,510,259
9777,13,6,3,11541.3527100618,"small","F",3,49,21,28
9780,1,0,4,3740.54822714938,"small","F",0,3,3,0
9801,70,19,35,88072.7746920907,"mid","F",15,233,6,227
9813,16,1,0,775.735002841802,"small","F",4,47,23,24
9828,31,9,49,6244.89338979555,"mid","F",0,71,17,54
9851,48,18,38,34955.5532024133,"mid","F",14,139,116,23
9853,135,89,71,117268.756125028,"big","F",3,294,51,243
9855,11,4,40,75688.3928059371,"mid","F",NA,6,4,2
9912,32,54,2,77368.0544947031,"mid","F",4,107,68,39
9913,116,69,40,110957.344400214,"big","F",0,21,17,4
9923,54,31,19,86006.7279740383,"mid","F",1,225,172,53
9929,88,62,8,29111.8957480391,"mid","F",8,421,371,50
9950,52,63,8,38814.4485641279,"mid","F",8,66,24,42
9957,36,13,1,38458.4646057889,"mid","F",9,71,39,32
9985,65,32,3,259.244490502324,"mid","F",12,45,5,40
9990,107,91,5,60052.0309248254,"mid","F",5,NA,1,76
